Session ID,Cumulative Games,Games Simulated in Session,Lifetime Avg Bet (Xbase),Lifetime winrate (W/L x(Base)),Lifetime Amount won (Xbase),Lifetime Amount loss (Xbase),Lifetime Amount push (Xbase),Lifetime Net Gain/Loss (Xbase),Session Avg Bet (Xbase),Session winrate (W/L x(Base)),Session Amount won (Xbase),Session Amount loss (Xbase),Session Amount push (Xbase),Session Net Gain/Loss (Xbase)
894,894000,1000,1.161,49.555,472703.0,481194.0,84228.0,-8491.0,1.168,49.675,535.0,542.0,91.0,-7.0
895,895000,1000,1.161,49.559,473275.5,481698.0,84308.0,-8422.5,1.157,53.182,572.5,504.0,80.0,68.5
896,896000,1000,1.161,49.558,473805.0,482248.0,84392.0,-8443.0,1.163,49.05,529.5,550.0,84.0,-20.5
897,897000,1000,1.161,49.562,474366.5,482749.0,84488.0,-8382.5,1.159,52.847,561.5,501.0,96.0,60.5
898,898000,1000,1.161,49.564,474915.5,483269.0,84587.0,-8353.5,1.168,51.356,549.0,520.0,99.0,29.0
899,899000,1000,1.161,49.563,475428.5,483816.0,84688.0,-8387.5,1.161,48.396,513.0,547.0,101.0,-34.0
900,900000,1000,1.161,49.564,475965.5,484333.0,84797.0,-8367.5,1.163,50.949,537.0,517.0,109.0,20.0
901,901000,1000,1.161,49.567,476517.0,484850.0,84892.0,-8333.0,1.163,51.614,551.5,517.0,95.0,34.5
902,902000,1000,1.161,49.567,477054.0,485380.0,84994.0,-8326.0,1.169,50.328,537.0,530.0,102.0,7.0
903,903000,1000,1.161,49.567,477581.5,485918.0,85093.0,-8336.5,1.165,49.507,527.5,538.0,99.0,-10.5
904,904000,1000,1.161,49.563,478068.5,486503.0,85169.0,-8434.5,1.148,45.429,487.0,585.0,76.0,-98.0
905,905000,1000,1.161,49.564,478617.0,487042.0,85252.0,-8425.0,1.171,50.437,548.5,539.0,83.0,9.5
906,906000,1000,1.161,49.565,479167.5,487587.0,85333.0,-8419.5,1.177,50.251,550.5,545.0,81.0,5.5
907,907000,1000,1.161,49.564,479690.0,488122.0,85430.0,-8432.0,1.155,49.409,522.5,535.0,97.0,-12.5
908,908000,1000,1.161,49.564,480208.5,488665.0,85538.0,-8456.5,1.169,48.846,518.5,543.0,108.0,-24.5
909,909000,1000,1.161,49.562,480726.5,489221.0,85623.0,-8494.5,1.159,48.231,518.0,556.0,85.0,-38.0
910,910000,1000,1.161,49.564,481274.0,489744.0,85728.0,-8470.0,1.175,51.144,547.5,523.0,105.0,24.5
911,911000,1000,1.161,49.563,481792.5,490297.0,85828.0,-8504.5,1.171,48.39,518.5,553.0,100.0,-34.5
912,912000,1000,1.161,49.559,482264.0,490851.0,85931.0,-8587.0,1.129,45.978,471.5,554.0,103.0,-82.5
913,913000,1000,1.161,49.556,482758.5,491409.0,86036.0,-8650.5,1.157,46.983,494.5,558.0,105.0,-63.5
914,914000,1000,1.161,49.555,483283.0,491956.0,86139.0,-8673.0,1.175,48.95,524.5,547.0,103.0,-22.5
915,915000,1000,1.161,49.558,483848.5,492489.0,86221.0,-8640.5,1.181,51.479,565.5,533.0,82.0,32.5
916,916000,1000,1.161,49.559,484386.0,493015.0,86316.0,-8629.0,1.159,50.541,537.5,526.0,95.0,11.5
917,917000,1000,1.161,49.558,484892.5,493544.0,86422.0,-8651.5,1.141,48.914,506.5,529.0,106.0,-22.5
918,918000,1000,1.161,49.563,485485.0,494041.0,86508.0,-8556.0,1.175,54.383,592.5,497.0,86.0,95.5
919,919000,1000,1.161,49.564,486019.0,494570.0,86613.0,-8551.0,1.168,50.235,534.0,529.0,105.0,5.0
920,920000,1000,1.161,49.565,486564.5,495105.0,86715.0,-8540.5,1.183,50.486,545.5,535.0,102.0,10.5
921,921000,1000,1.161,49.567,487111.5,495631.0,86808.0,-8519.5,1.166,50.979,547.0,526.0,93.0,21.0
922,922000,1000,1.161,49.568,487668.0,496164.0,86912.0,-8496.0,1.194,51.078,556.5,533.0,104.0,23.5
923,923000,1000,1.161,49.566,488193.5,496742.0,87004.0,-8548.5,1.196,47.621,525.5,578.0,92.0,-52.5
924,924000,1000,1.161,49.566,488721.0,497282.0,87107.0,-8561.0,1.171,49.415,527.5,540.0,103.0,-12.5
925,925000,1000,1.161,49.569,489286.5,497801.0,87198.0,-8514.5,1.175,52.144,565.5,519.0,91.0,46.5
926,926000,1000,1.161,49.567,489793.0,498346.0,87295.0,-8553.0,1.149,48.169,506.5,545.0,97.0,-38.5
927,927000,1000,1.161,49.568,490335.5,498883.0,87366.0,-8547.5,1.151,50.255,542.5,537.0,71.0,5.5
928,928000,1000,1.161,49.569,490879.0,499417.0,87459.0,-8538.0,1.171,50.441,543.5,534.0,93.0,9.5
929,929000,1000,1.161,49.57,491422.0,499956.0,87556.0,-8534.0,1.179,50.185,543.0,539.0,97.0,4.0
930,930000,1000,1.161,49.571,491975.0,500496.0,87646.0,-8521.0,1.183,50.595,553.0,540.0,90.0,13.0
931,931000,1000,1.161,49.572,492518.5,501031.0,87745.0,-8512.5,1.177,50.394,543.5,535.0,99.0,8.5
932,932000,1000,1.161,49.574,493069.5,501550.0,87842.0,-8480.5,1.167,51.495,551.0,519.0,97.0,32.0
933,933000,1000,1.161,49.575,493614.0,502073.0,87929.0,-8459.0,1.155,51.007,544.5,523.0,87.0,21.5
934,934000,1000,1.161,49.576,494167.5,502613.0,88010.0,-8445.5,1.175,50.617,553.5,540.0,81.0,13.5
935,935000,1000,1.161,49.573,494655.5,503172.0,88112.0,-8516.5,1.149,46.609,488.0,559.0,102.0,-71.0
936,936000,1000,1.161,49.573,495182.0,503719.0,88216.0,-8537.0,1.177,49.045,526.5,547.0,104.0,-20.5
937,937000,1000,1.161,49.576,495738.0,504223.0,88307.0,-8485.0,1.151,52.453,556.0,504.0,91.0,52.0
938,938000,1000,1.161,49.578,496285.5,504741.0,88408.0,-8455.5,1.167,51.384,547.5,518.0,101.0,29.5
939,939000,1000,1.161,49.576,496807.0,505297.0,88495.0,-8490.0,1.165,48.399,521.5,556.0,87.0,-34.5
940,940000,1000,1.161,49.574,497299.0,505850.0,88597.0,-8551.0,1.147,47.081,492.0,553.0,102.0,-61.0
941,941000,1000,1.161,49.571,497811.0,506430.0,88682.0,-8619.0,1.177,46.886,512.0,580.0,85.0,-68.0
942,942000,1000,1.161,49.57,498322.5,506978.0,88784.0,-8655.5,1.161,48.277,511.5,548.0,102.0,-36.5
943,943000,1000,1.161,49.57,498847.0,507504.0,88900.0,-8657.0,1.167,49.929,524.5,526.0,116.0,-1.5
944,944000,1000,1.161,49.571,499373.5,508026.0,88995.0,-8652.5,1.143,50.215,526.5,522.0,95.0,4.5
945,945000,1000,1.161,49.573,499934.0,508541.0,89085.0,-8607.0,1.165,52.115,560.5,515.0,90.0,45.5
946,946000,1000,1.161,49.573,500462.5,509077.0,89192.0,-8614.5,1.171,49.648,528.5,536.0,107.0,-7.5
947,947000,1000,1.161,49.573,500988.5,509618.0,89280.0,-8629.5,1.155,49.297,526.0,541.0,88.0,-15.0
948,948000,1000,1.161,49.574,501531.5,510155.0,89383.0,-8623.5,1.183,50.278,543.0,537.0,103.0,6.0
949,949000,1000,1.161,49.58,502126.5,510628.0,89482.0,-8501.5,1.167,55.712,595.0,473.0,99.0,122.0
950,950000,1000,1.161,49.578,502626.0,511188.0,89586.0,-8562.0,1.163,47.145,499.5,560.0,104.0,-60.5
951,951000,1000,1.161,49.579,503171.5,511722.0,89678.0,-8550.5,1.171,50.533,545.5,534.0,92.0,11.5
952,952000,1000,1.161,49.581,503722.5,512232.0,89781.0,-8509.5,1.164,51.932,551.0,510.0,103.0,41.0
953,953000,1000,1.162,49.58,504229.5,512774.0,89910.0,-8544.5,1.178,48.332,507.0,542.0,129.0,-35.0
954,954000,1000,1.162,49.581,504783.0,513306.0,90002.0,-8523.0,1.177,50.99,553.5,532.0,92.0,21.5
955,955000,1000,1.162,49.58,505295.0,513860.0,90098.0,-8565.0,1.162,48.03,512.0,554.0,96.0,-42.0
956,956000,1000,1.162,49.577,505797.0,514425.0,90187.0,-8628.0,1.156,47.048,502.0,565.0,89.0,-63.0
957,957000,1000,1.162,49.578,506323.5,514952.0,90282.0,-8628.5,1.149,49.976,526.5,527.0,95.0,-0.5
958,958000,1000,1.161,49.574,506801.5,515514.0,90381.0,-8712.5,1.139,45.962,478.0,562.0,99.0,-84.0
959,959000,1000,1.161,49.574,507337.5,516060.0,90473.0,-8722.5,1.174,49.538,536.0,546.0,92.0,-10.0
960,960000,1000,1.161,49.573,507854.5,516602.0,90577.0,-8747.5,1.163,48.82,517.0,542.0,104.0,-25.0
961,961000,1000,1.161,49.574,508382.5,517126.0,90685.0,-8743.5,1.16,50.19,528.0,524.0,108.0,4.0
962,962000,1000,1.161,49.573,508892.5,517664.0,90781.0,-8771.5,1.144,48.664,510.0,538.0,96.0,-28.0
963,963000,1000,1.161,49.57,509383.0,518224.0,90874.0,-8841.0,1.143,46.692,490.5,560.0,93.0,-69.5
964,964000,1000,1.161,49.571,509916.5,518747.0,90965.0,-8830.5,1.147,50.497,533.5,523.0,91.0,10.5
965,965000,1000,1.161,49.573,510467.0,519271.0,91061.0,-8804.0,1.171,51.233,550.5,524.0,96.0,26.5
966,966000,1000,1.161,49.572,511005.5,519823.0,91140.0,-8817.5,1.169,49.381,538.5,552.0,79.0,-13.5
967,967000,1000,1.161,49.572,511522.0,520345.0,91239.0,-8823.0,1.137,49.735,516.5,522.0,99.0,-5.5
968,968000,1000,1.161,49.573,512060.5,520874.0,91325.0,-8813.5,1.153,50.445,538.5,529.0,86.0,9.5
969,969000,1000,1.161,49.571,512573.0,521437.0,91416.0,-8864.0,1.167,47.652,512.5,563.0,91.0,-50.5
970,970000,1000,1.161,49.573,513131.0,521969.0,91517.0,-8838.0,1.191,51.193,558.0,532.0,101.0,26.0
971,971000,1000,1.161,49.573,513655.5,522500.0,91619.0,-8844.5,1.157,49.692,524.5,531.0,102.0,-6.5
972,972000,1000,1.161,49.574,514192.5,523038.0,91713.0,-8845.5,1.169,49.953,537.0,538.0,94.0,-1.0
973,973000,1000,1.161,49.573,514727.5,523589.0,91783.0,-8861.5,1.156,49.263,535.0,551.0,70.0,-16.0
974,974000,1000,1.161,49.574,515259.0,524109.0,91881.0,-8850.0,1.149,50.547,531.5,520.0,98.0,11.5
975,975000,1000,1.161,49.576,515805.5,524638.0,91956.0,-8832.5,1.151,50.814,546.5,529.0,75.0,17.5
976,976000,1000,1.161,49.579,516380.5,525159.0,92038.0,-8778.5,1.178,52.464,575.0,521.0,82.0,54.0
977,977000,1000,1.161,49.584,516975.0,525658.0,92122.0,-8683.0,1.177,54.367,594.5,499.0,84.0,95.5
978,978000,1000,1.161,49.584,517508.0,526188.0,92221.0,-8680.0,1.162,50.141,533.0,530.0,99.0,3.0
979,979000,1000,1.161,49.581,517995.0,526757.0,92321.0,-8762.0,1.156,46.117,487.0,569.0,100.0,-82.0
980,980000,1000,1.161,49.579,518504.5,527302.0,92421.0,-8797.5,1.155,48.317,509.5,545.0,100.0,-35.5
981,981000,1000,1.161,49.579,519029.5,527849.0,92524.0,-8819.5,1.175,48.974,525.0,547.0,103.0,-22.0
982,982000,1000,1.161,49.578,519540.0,528382.0,92643.0,-8842.0,1.163,48.922,510.5,533.0,119.0,-22.5
983,983000,1000,1.161,49.579,520072.5,528911.0,92736.0,-8838.5,1.155,50.165,532.5,529.0,93.0,3.5
984,984000,1000,1.161,49.581,520634.0,529439.0,92829.0,-8805.0,1.183,51.537,561.5,528.0,93.0,33.5
985,985000,1000,1.161,49.58,521157.0,529978.0,92932.0,-8821.0,1.165,49.247,523.0,539.0,103.0,-16.0
986,986000,1000,1.162,49.582,521714.5,530515.0,93037.0,-8800.5,1.2,50.937,557.5,537.0,105.0,20.5
987,987000,1000,1.162,49.582,522236.0,531041.0,93143.0,-8805.0,1.153,49.785,521.5,526.0,106.0,-4.5
988,988000,1000,1.162,49.582,522770.5,531578.0,93234.0,-8807.5,1.163,49.883,534.5,537.0,91.0,-2.5
989,989000,1000,1.162,49.584,523315.5,532105.0,93335.0,-8789.5,1.173,50.84,545.0,527.0,101.0,18.0
990,990000,1000,1.162,49.583,523828.5,532645.0,93442.0,-8816.5,1.16,48.718,513.0,540.0,107.0,-27.0
991,991000,1000,1.162,49.585,524379.0,533167.0,93527.0,-8788.0,1.157,51.329,550.5,522.0,85.0,28.5
992,992000,1000,1.162,49.586,524932.5,533692.0,93616.0,-8759.5,1.167,51.321,553.5,525.0,89.0,28.5
993,993000,1000,1.162,49.588,525480.0,534219.0,93706.0,-8739.0,1.165,50.954,547.5,527.0,90.0,20.5
994,994000,1000,1.162,49.588,526014.5,534747.0,93792.0,-8732.5,1.149,50.306,534.5,528.0,86.0,6.5
995,995000,1000,1.162,49.588,526528.5,535280.0,93892.0,-8751.5,1.147,49.093,514.0,533.0,100.0,-19.0
996,996000,1000,1.162,49.59,527088.0,535798.0,93969.0,-8710.0,1.155,51.926,559.5,518.0,77.0,41.5
997,997000,1000,1.161,49.591,527626.5,536320.0,94064.0,-8693.5,1.155,50.778,538.5,522.0,95.0,16.5
998,998000,1000,1.162,49.596,528209.0,536822.0,94154.0,-8613.0,1.175,53.711,582.5,502.0,90.0,80.5
999,999000,1000,1.162,49.596,528748.5,537361.0,94246.0,-8612.5,1.171,50.023,539.5,539.0,92.0,0.5
